TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.3031748744633484,-0.6067779327971797,-1.4170999006482856,2.700312089224423,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.37466088200757425,0.25276962711727274,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.6146084296238364,-1.0990455099748573,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.1826273774700187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4032552850252646,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32462067672661615,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.41040388577968717,1.4535383939538693,0.845979417604954,-0.3754138191681021,0.0009314885525417369,-0.14537288061715073,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4318496880429549,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.22096596578748873,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.6154203224799534,1.7108459868474257,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4568697906834339,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.43313100324217757,-1.7491989041298688,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.7371233890440126,0.5396090645423753,1.3923037987878386,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,-1.0337683373505093,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
