TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.20309446390143227,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.07799395069903708,-1.7203342703116813,1.2435474059467393,-0.3754138191681021,0.6273964241675262,-0.13873757031894648,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.11501826967037264,0.5859499717614932,-1.1112783711546046,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3925323838936307,0.8593392892108969,-1.3742848865191701,-0.3754138191681021,0.6273964241675262,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.41040388577968717,0.071953313841913,-1.0745797876153629,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.4675926918150678,0.8715036706057044,1.182383100048003,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.33176927748103874,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.790288532820312,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.37466088200757425,0.9240785393459744,1.2435474059467393,-0.6075440764052739,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.22096596578748873,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
2.770723449938362,-0.004744141732127843,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,1.2706713506093572,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
7.227876020320842,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,1.1961224307580298,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1494799582432629,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,6.555797405332407,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4318496880429549,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.1956798284908188,1,0,0,0,0,0,1,0,0,0,1,0,1
0.3116047904169937,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.22096596578748873,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.3184396476956237,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.37108658163036295,1.2009728480447295,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-1.5811655001168492,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,0.99314748455378,1.0845202106100251,-0.3754138191681021,-0.7119424036989923,0.6707702860619702,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
0.007789258354033909,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.42470108728853234,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.0029336427775999646,-0.2191671358100915,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6654605277609115,0.8409896291407635,0.9805408905821735,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3925323838936307,0.9659322583823461,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21739166541027743,1.6294064842889684,-0.3161423944710339,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.3931796425425928,-2.15107157143312,-9.080298465562041,-4.211505147479251,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.4532954903062226,-0.9005786698751588,-0.524101034526737,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.1366148831237775,1,0,0,0,0,1,0,0,0,1,0,0,0
0.6154203224799534,-0.9948010816959563,0.9866573211720472,-0.3754138191681021,0.7354076199632132,0.2527457372751034,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.33176927748103874,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.1225764800912192,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2924519733317145,0.23338908726791835,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.8218194547426759,1.102869502379646,-0.3754138191681021,-4.211505147479251,-0.6828330147716938,0.5396090645423753,1.4158455629514157,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6368661247432211,1.4087982115356787,-1.1112783711546046,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.7905610409633067,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3925323838936307,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2960262737089258,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.2754289358358366,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.29798501747584816,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.03422311392242517,0.6319043469593772,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,-1.35024842957135,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,1.7218884970779174,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,-1.1826273774700187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.20309446390143227,-0.6754345260932969,-2.15107157143312,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.106707685396223,0.5859499717614932,-1.1112783711546046,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37466088200757425,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.22096596578748873,-0.015877643347714417,1.0784037800201516,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.21739166541027743,-0.8748066753946343,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.38180948276199683,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
3.117430586527857,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,0.030805104660965484,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,1.0688889039542244,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4568697906834339,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
0.5046170107864034,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,-0.5762638913322387,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-1.35024842957135,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4688740070142905,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33176927748103874,-0.16679844302566577,1.2435474059467393,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,0
0.24011878287276783,-1.5510638105635965,-0.9461347452280168,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,1.4733312857149121,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,0.30153539254210165,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33176927748103874,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
3.2711255027479424,-0.6896606670465464,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.7690920486483489,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.0244904193375204,1.3842253095138326,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,1.0117119448100096,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,1.73661798132795,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
